event_id,code,name,signal_date,break_date,board_streak_before_break,source_window,d1_open,d1_high,d1_low,d1_close,break_open_return,d1_ma5,d1_ma10,d1_ma20,d1_close_to_ma5_raw,d1_low_to_ma5_raw,d1_high_to_ma5_raw,d1_close_to_ma10_raw,d1_low_to_ma10_raw,d1_close_to_ma20,d1_ma5_slope,d1_ma10_slope,d1_close_above_ma5,d1_close_above_ma10,d1_true_reclaim_ma5,d1_true_reclaim_ma10,consecutive_days_below_ma5,consecutive_days_below_ma10,recent_7d_cumulative_return,recent_7d_max_drawdown,recent_7d_close_position,d1_open_to_close_return_raw,d1_low_to_close_recovery,d1_high_to_close_drawdown_raw,d1_close_location,d1_vwap,d1_close_to_vwap_raw,d1_intraday_range,d1_afternoon_return,d1_last_hour_return,d1_up_bar_volume_ratio,d1_down_bar_volume_ratio,volume_above_d1_close_ratio,amount_above_d1_close_ratio,volume_above_break_close_ratio,high_zone_volume_ratio,high_zone_amount_ratio,late_day_sell_volume_ratio,late_day_sell_amount_ratio,down_bar_volume_ratio,d1_vwap_to_close_gap,d1_amount,d1_volume,target7_daily_d2open_d3high,tail_loss_daily_5pct,daily_label_complete,target_training_eligible,label_d2_date,label_d3_date,dev_label_complete,dev_feature_source_complete,dev_training_eligible,minute_source,minute_adjustment,minute_interval,daily_source,d1_minute_complete,minute_feature_count,minute_feature_complete,daily_feature_complete,final_x_data_complete,structural_missing_count,unexpected_missing_count
000980_2026-05-06,000980,众泰汽车,2026-05-06,2026-05-06,2,may,2.55,2.71,2.49,2.52,0.011904761904761862,2.306,2.2760000000000002,2.2045,0.0928013876843019,0.07979184735472677,0.17519514310494366,0.1072056239015815,0.09402460456941997,0.1431163529144932,0.03780378037803778,0.019256605463502163,1,1,0,0,0,0,0.14545454545454528,0.1416666666666666,0.7076923076923077,-0.0117647058823529,0.008000000000000007,0.07011070110701105,0.09523809523809534,2.555192613025885,-0.013772978540435576,0.08333333333333331,0.003984063745019917,-0.007874015748031482,0.24306805764071424,0.3170453044225226,0.9013752394684028,0.9030136197754582,0.9013752394684028,0.0,0.0,0.04391391820725783,0.043456840087084336,0.3170453044225226,0.013965322629319467,1115859533.57,436702708.0,False,False,True,,2026-05-07,2026-05-08,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002192_2026-05-06,002192,融捷股份,2026-05-06,2026-05-06,2,may,115.0,115.0,107.31,111.18,0.052920710492583733,100.07400000000001,90.964,83.38900000000001,0.11097787637148504,0.07230649319503546,0.14914962927433684,0.2222417659733522,0.17969746273250964,0.33326937605679396,0.052369234652028585,0.030158208853806823,1,1,0,0,0,0,0.417389087200408,0.08207616837219117,0.8979700854700856,-0.033217391304347754,0.0324078373107996,0.03321739130434777,0.4774281805745565,110.67311088618806,0.004580056616762196,0.06692913385826774,0.01219956300072833,0.003248511099079643,0.4787027523744969,0.5212972476255031,0.2830902960669932,0.28487786846398605,0.2830902960669932,0.0,0.0,0.0774411620889191,0.07780579958422429,0.5212972476255031,-0.004559175335599488,5265031318.99,47572814.0,False,True,True,,2026-05-07,2026-05-08,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002645_2026-05-06,002645,华宏科技,2026-05-06,2026-05-06,2,may,26.0,26.8,25.5,25.85,0.008925106713232545,23.683999999999997,23.173,21.958499999999997,0.0914541462590781,0.07667623712210792,0.1315656139165684,0.115522375178009,0.10041859060113079,0.17722066625680277,0.029918246651591263,0.015513387966168413,1,1,0,0,0,0,0.17714025500910746,0.0991489361702127,0.8312611012433393,-0.005769230769230749,0.012534273403838631,0.03508771929824553,0.2539682539682546,25.966016313501413,-0.004468005877400927,0.04889406286379504,0.0007742934572203541,-0.005769230769230749,0.3381032205433175,0.640302240623462,0.7953068936504109,0.796636984532923,0.7953068936504109,0.0,0.0,0.10997265235431311,0.10978996763713154,0.640302240623462,0.0044880585493776255,1993478713.86,76772605.0,False,False,True,,2026-05-07,2026-05-08,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002842_2026-05-06,002842,翔鹭钨业,2026-05-06,2026-05-06,2,may,39.03,39.65,37.75,39.37,0.014029618082618933,35.004000000000005,34.192,33.51,0.1247286024454346,0.07844817735115961,0.13272768826419812,0.15143893308376222,0.10405942910622357,0.17487317218740683,0.04427207637231523,0.01704393348999078,1,1,0,0,0,0,0.21850820179510966,0.152,0.971915747241725,0.008711247758134588,0.04125892620999722,0.007061790668348074,0.8478260869565208,38.675144979318354,0.01796644902179989,0.04780462457781232,0.014952307295694744,0.012863390789812135,0.40195481526566823,0.5980451847343318,0.04677668995344774,0.04769335960439176,0.04677668995344774,0.17921888085142493,0.18209830801859803,0.10035132546934303,0.10180742709388794,0.5980451847343318,-0.017649352824019394,3649169674.01,94354389.0,False,False,True,,2026-05-07,2026-05-08,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600714_2026-05-06,600714,金瑞矿业,2026-05-06,2026-05-06,2,may,22.1,22.7,21.23,21.66,0.0,20.084,19.306,18.321,0.07847042421828321,0.057060346544513196,0.13025293766182044,0.12193100590489991,0.09965813736662166,0.18224987719010954,0.03728953620493747,0.018893814650622787,1,1,0,0,0,0,0.18360655737704912,0.09370037056643725,0.8136200716845879,-0.01990950226244348,0.01977401129943511,0.03733333333333333,0.33333333333333426,21.671556098772403,-0.0005332380711257079,0.05701357466063355,-0.005509641873278293,0.006505576208178487,0.5554452386206072,0.401644933837626,0.3796120415251377,0.3836698741169759,0.3796120415251377,0.0,0.0,0.08739440250995702,0.08691980176458976,0.401644933837626,0.0005335225656695466,796815462.0,36767801.0,True,False,True,,2026-05-07,2026-05-08,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
605099_2026-05-06,605099,共创草坪,2026-05-06,2026-05-06,2,may,48.42,51.0,47.2,49.54,0.0,44.35,41.886,41.388,0.11702367531003377,0.06426155580608794,0.1499436302142052,0.1827340877620207,0.12686816597431116,0.1969653039528365,0.05144618302513049,0.022782213757233993,1,1,0,0,0,0,0.27845161290322573,0.04881101376720908,0.8876923076923077,0.023130937629078918,0.04691462383770074,0.02652780506975833,0.621848739495798,49.46753584244613,0.001464883106056858,0.07372986369268897,-0.012754085292945416,-0.0008067769261799196,0.7274231342009105,0.2725768657990895,0.6939726230275874,0.6987290727198446,0.6939726230275874,0.24320028079112802,0.24674546782215365,0.08134196439827958,0.08162908714911424,0.2725768657990895,-0.0014627403624115245,608568572.0,12302383.0,False,False,True,,2026-05-07,2026-05-08,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
000402_2026-05-07,000402,金 融 街,2026-05-07,2026-05-07,3,may,3.43,3.48,3.3,3.35,-0.017191977077363862,3.102,2.896,2.8375,0.07994842037395244,0.06382978723404253,0.12185686653771755,0.15676795580110503,0.1395027624309393,0.1806167400881058,0.04797297297297298,0.02007749207467424,1,1,0,0,0,0,0.2641509433962266,0.05444126074498578,0.846153846153846,-0.023323615160349864,0.012084592145015116,0.03735632183908043,0.23529411764705913,3.375904676562487,-0.007673402848822342,0.04871060171919769,-0.005934718100890191,0.006006006006006093,0.325203019818669,0.45768910333959173,0.8103933519531402,0.8128449961737128,0.8103933519531402,0.0,0.0,0.05026909541416828,0.04976864431508943,0.45768910333959173,0.007732739272384201,863410175.4499999,255756681.0,False,False,True,,2026-05-08,2026-05-11,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
000553_2026-05-07,000553,安道麦A,2026-05-07,2026-05-07,2,may,7.51,7.63,7.23,7.33,0.0013333333333334085,6.816,6.4799999999999995,6.3935,0.07541079812206575,0.06073943661971848,0.119424882629108,0.13117283950617287,0.11574074074074092,0.14647689059200752,0.03429438543247332,0.01790763430725728,1,1,0,0,0,0,0.18608414239482207,0.04265402843601903,0.8101265822784811,-0.023968042609853524,0.013831258644536604,0.032981530343007916,0.285714285714285,7.3549361952129475,-0.0033904026562701084,0.04666666666666662,0.008253094910591452,0.0,0.42075821560299964,0.4499123095224016,0.5288279706473377,0.5328691678104961,0.5288279706473377,0.0,0.0,0.05842681831964969,0.05820097290284741,0.4499123095224016,0.0034019365911251613,365916357.37,49751126.0,False,False,True,,2026-05-08,2026-05-11,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
000783_2026-05-07,000783,长江证券,2026-05-07,2026-05-07,2,may,8.84,8.84,8.19,8.34,0.005688282138794243,7.934,7.561,7.381,0.051172170405848316,0.0322661961179731,0.11419208469876474,0.1030286999074197,0.08319005422563142,0.12992819401165145,0.03146125845033798,0.01462694578636592,1,1,0,0,0,0,0.16806722689075637,0.06825938566552897,0.7142857142857143,-0.0565610859728507,0.01831501831501836,0.05656108597285068,0.2307692307692312,8.367366988072387,-0.003270680981412477,0.07394766780432314,0.012135922330096971,0.007246376811594235,0.1563410332067476,0.6361098074939889,0.4908824223573397,0.49674900302733954,0.4908824223573397,0.0,0.0,0.05784855087906803,0.05744630547105419,0.6361098074939889,0.0032814134379361205,3349712745.53,400330564.0,True,False,True,,2026-05-08,2026-05-11,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
001316_2026-05-07,001316,润贝航科,2026-05-07,2026-05-07,2,may,56.65,61.78,55.6,59.97,-0.007707129094412402,52.69200000000001,51.474000000000004,50.271,0.13812343429742646,0.05518864343733387,0.17247399984817413,0.16505420212145938,0.08015697245211162,0.19293429611505641,0.04381933438985741,0.01846025998694123,1,1,0,0,0,0,0.20470068300522293,0.08411764705882352,0.8798938287989382,0.05860547219770518,0.07840316489839956,0.029297507283910687,0.7066450567260937,58.534005967792055,0.02453264574097469,0.10807496934664568,-0.013489060700773159,0.0008344459279037153,0.7443184105692763,0.23803341558095978,0.27946011176418933,0.2886235233851132,0.27946011176418933,0.29798415794575633,0.30762977917816475,0.046787080324199704,0.047984851989289944,0.23803341558095978,-0.023945206473369084,617904458.8199999,10556333.0,True,False,True,,2026-05-08,2026-05-11,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
