event_id,signal_date,code,board,candidate_count,stage1_score,stage1_rank,stage1_top10,stage1_strength,d1_high_to_close_drawdown_raw,d1_close_location,d1_low_to_close_recovery,d1_open_to_close_return_raw,closing_completion_gap,strength_x_gap,capped_pair_score,capped_pair_rank
603061_2026-07-01,2026-07-01,603061,2,17,0.59452688582,1,True,1,0.0490909090909,0.564234990316,0.0716334726662,0.0356435643564,0.4,0.4,0.0185469394974,2
003043_2026-07-01,2026-07-01,003043,2,17,0.580816707842,2,True,0.9375,0.0191542518738,0.821089023336,0.0984455958549,0.0576731191379,0.1,0.09375,0.0182655956112,3
600707_2026-07-01,2026-07-01,600707,2,17,0.579282384898,3,True,0.875,0.00507042253521,0.948275862069,0.103060587133,0.0555887627017,0.05,0.04375,0.0171695841507,7
600378_2026-07-01,2026-07-01,600378,2,17,0.576577661297,4,True,0.8125,0.0231548480463,0.685761047463,0.0545501887775,0.0545501887775,0.25,0.203125,0.016630992567,9
001229_2026-07-01,2026-07-01,001229,2,17,0.571822144493,5,True,0.75,0.0355091383812,0.330049261084,0.0184725668597,0.0170704845815,0.725,0.54375,0.0181416810468,4
603950_2026-07-01,2026-07-01,603950,2,17,0.57131617151,6,True,0.6875,0.0599763109723,0.264200792602,0.0234466588511,-0.0133363471971,0.9,0.61875,0.0194042391593,1
603983_2026-07-01,2026-07-01,603983,2,17,0.568626531091,7,True,0.625,0.0529908972692,0.342741935484,0.0300565770863,0.0300565770863,0.625,0.390625,0.0175046905704,5
001237_2026-07-01,2026-07-01,001237,2,17,0.561512527006,8,True,0.5625,0.0371101460719,0.434869739479,0.0305633802817,-0.00530179445351,0.6,0.3375,0.0171687593225,8
000017_2026-07-01,2026-07-01,000017,2,17,0.558992359051,9,True,0.5,0.033386327504,0.432432432432,0.027027027027,0.003300330033,0.625,0.3125,0.0173467910356,6
600363_2026-07-01,2026-07-01,600363,2,17,0.55723966346,10,True,0.4375,0.0313725490196,0.469026548673,0.0294526257294,0.0172981878089,0.475,0.2078125,0.0151771174047,10
002208_2026-07-01,2026-07-01,002208,2,17,0.554704065631,11,False,0.375,0.0630797773655,0.0810810810811,0.00597609561753,-0.0274434280212,,,,
603459_2026-07-01,2026-07-01,603459,2,17,0.553754974659,12,False,0.3125,0.142588042588,0.0778601694915,0.0142414260802,-0.0472333454678,,,,
603928_2026-07-01,2026-07-01,603928,3,17,0.55244570063,13,False,0.25,0.115479115479,0.121495327103,0.018387553041,-0.113846153846,,,,
002628_2026-07-01,2026-07-01,002628,2,17,0.544411243541,14,False,0.1875,0.016333938294,0.689655172414,0.0383141762452,0.0111940298507,,,,
603033_2026-07-01,2026-07-01,603033,2,17,0.541720226648,15,False,0.125,0.0147928994083,0.769230769231,0.0526870389884,0.0111336032389,,,,
603222_2026-07-01,2026-07-01,603222,2,17,0.539427009932,16,False,0.0625,0.08,0.294117647059,0.0375939849624,-0.08,,,,
