feature_name,effect_metric_name,full_dev_effect,bootstrap_requested,bootstrap_valid,bootstrap_invalid,invalid_single_target_class,invalid_single_feature_level,invalid_insufficient_non_null,invalid_metric_undefined,bootstrap_mean,bootstrap_median,bootstrap_ci_2_5,bootstrap_ci_97_5,bootstrap_ci_crosses_zero,bootstrap_low_valid_replicates,effect_directional,zero_reference_applicable
recent_limit_up_count_10d,auc_minus_half,-0.041332143919119824,1000,1000,0,0,0,0,0,-0.04030521139346275,-0.04024715406719717,-0.11902497096399535,0.046961025215412774,True,False,True,True
recent_limit_up_count_20d,auc_minus_half,-0.04192685102586974,1000,1000,0,0,0,0,0,-0.043750765694743454,-0.04423871801751017,-0.12985136371607328,0.044555503678517495,True,False,True,True
recent_pool_appearance_count_10d,auc_minus_half,-0.043339280404400826,1000,1000,0,0,0,0,0,-0.04213000526857195,-0.04279287092963277,-0.1052627140240209,0.03133395823254311,True,False,True,True
recent_pool_appearance_count_20d,auc_minus_half,-0.04341361879274458,1000,1000,0,0,0,0,0,-0.04441153812095678,-0.04651741654571842,-0.12271051577929742,0.04003505876782528,True,False,True,True
max_board_streak_20d,auc_minus_half,-0.023044900386559597,1000,1000,0,0,0,0,0,-0.020355259120439034,-0.019933482501653887,-0.09062486199800394,0.05398004085349879,True,False,True,True
break_open_return,auc_minus_half,0.06437704430567948,1000,1000,0,0,0,0,0,0.06265012604184693,0.0646764783773679,-0.041093496345534525,0.15664588694371576,True,False,True,True
break_high_return,auc_minus_half,0.01992268807612252,1000,1000,0,0,0,0,0,0.01691192176032525,0.01617454859141615,-0.08065524193548386,0.11152947154471547,True,False,True,True
break_close_return,auc_minus_half,-0.03642581028843295,1000,1000,0,0,0,0,0,-0.04253605688576358,-0.04059754918533545,-0.134107819290185,0.04424357269503543,True,False,True,True
break_volume_ratio_vs_board_days,auc_minus_half,-0.02809991079393398,1000,1000,0,0,0,0,0,-0.030675143541519536,-0.030870490833826147,-0.11750768473652332,0.05194417541027709,True,False,True,True
break_touched_limit_up,risk_difference_1_minus_0,0.10443349753694581,1000,1000,0,0,0,0,0,0.09922238762868578,0.10721380425813923,-0.13443605307735745,0.3060579622052222,True,False,True,True
d1_close_to_ma5_raw,auc_minus_half,-0.029289325007433864,1000,1000,0,0,0,0,0,-0.033277411267476464,-0.03281904739272673,-0.12266268568667196,0.054002733943192,True,False,True,True
d1_low_to_ma5_raw,auc_minus_half,-0.005203687184061834,1000,1000,0,0,0,0,0,-0.010606503790522455,-0.011777239669290396,-0.08564097250561112,0.06546654165633523,True,False,True,True
d1_high_to_ma5_raw,auc_minus_half,0.036128456735057934,1000,1000,0,0,0,0,0,0.03649670387339361,0.0344137116053318,-0.047731092436974785,0.13728869047619044,True,False,True,True
d1_close_to_ma10_raw,auc_minus_half,-0.005055010407374383,1000,1000,0,0,0,0,0,-0.0038120127367126688,-0.004312372143805143,-0.08332906542549118,0.09121167272491991,True,False,True,True
