event_id,code,signal_date,source_window,expected_bars,actual_bars,first_timestamp,last_timestamp,missing_bars,duplicate_bars,invalid_price_volume,d1_minute_complete,minute_missing_reason,minute_feature_count,minute_feature_complete
000980_2026-05-06,000980,2026-05-06,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002192_2026-05-06,002192,2026-05-06,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002645_2026-05-06,002645,2026-05-06,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002842_2026-05-06,002842,2026-05-06,may,48,48,09:35,15:00,0,0,0,True,none,22,True
600714_2026-05-06,600714,2026-05-06,may,48,48,09:35,15:00,0,0,0,True,none,22,True
605099_2026-05-06,605099,2026-05-06,may,48,48,09:35,15:00,0,0,0,True,none,22,True
000402_2026-05-07,000402,2026-05-07,may,48,48,09:35,15:00,0,0,0,True,none,22,True
000553_2026-05-07,000553,2026-05-07,may,48,48,09:35,15:00,0,0,0,True,none,22,True
000783_2026-05-07,000783,2026-05-07,may,48,48,09:35,15:00,0,0,0,True,none,22,True
001316_2026-05-07,001316,2026-05-07,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002149_2026-05-07,002149,2026-05-07,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002158_2026-05-07,002158,2026-05-07,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002181_2026-05-07,002181,2026-05-07,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002453_2026-05-07,002453,2026-05-07,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002640_2026-05-07,002640,2026-05-07,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002805_2026-05-07,002805,2026-05-07,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002989_2026-05-07,002989,2026-05-07,may,48,48,09:35,15:00,0,0,0,True,none,22,True
603937_2026-05-07,603937,2026-05-07,may,48,48,09:35,15:00,0,0,0,True,none,22,True
000066_2026-05-08,000066,2026-05-08,may,48,48,09:35,15:00,0,0,0,True,none,22,True
000818_2026-05-08,000818,2026-05-08,may,48,48,09:35,15:00,0,0,0,True,none,22,True
000889_2026-05-08,000889,2026-05-08,may,48,48,09:35,15:00,0,0,0,True,none,22,True
000967_2026-05-08,000967,2026-05-08,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002217_2026-05-08,002217,2026-05-08,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002903_2026-05-08,002903,2026-05-08,may,48,48,09:35,15:00,0,0,0,True,none,22,True
003041_2026-05-08,003041,2026-05-08,may,48,48,09:35,15:00,0,0,0,True,none,22,True
600396_2026-05-08,600396,2026-05-08,may,48,48,09:35,15:00,0,0,0,True,none,22,True
600673_2026-05-08,600673,2026-05-08,may,48,48,09:35,15:00,0,0,0,True,none,22,True
600719_2026-05-08,600719,2026-05-08,may,48,48,09:35,15:00,0,0,0,True,none,22,True
603158_2026-05-08,603158,2026-05-08,may,48,48,09:35,15:00,0,0,0,True,none,22,True
603256_2026-05-08,603256,2026-05-08,may,48,48,09:35,15:00,0,0,0,True,none,22,True
603316_2026-05-08,603316,2026-05-08,may,48,48,09:35,15:00,0,0,0,True,none,22,True
000720_2026-05-11,000720,2026-05-11,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002031_2026-05-11,002031,2026-05-11,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002317_2026-05-11,002317,2026-05-11,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002655_2026-05-11,002655,2026-05-11,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002929_2026-05-11,002929,2026-05-11,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002930_2026-05-11,002930,2026-05-11,may,48,48,09:35,15:00,0,0,0,True,none,22,True
600130_2026-05-11,600130,2026-05-11,may,48,48,09:35,15:00,0,0,0,True,none,22,True
600936_2026-05-11,600936,2026-05-11,may,48,48,09:35,15:00,0,0,0,True,none,22,True
603278_2026-05-11,603278,2026-05-11,may,48,48,09:35,15:00,0,0,0,True,none,22,True
603618_2026-05-11,603618,2026-05-11,may,48,48,09:35,15:00,0,0,0,True,none,22,True
603636_2026-05-11,603636,2026-05-11,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002030_2026-05-12,002030,2026-05-12,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002281_2026-05-12,002281,2026-05-12,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002865_2026-05-12,002865,2026-05-12,may,48,48,09:35,15:00,0,0,0,True,none,22,True
600078_2026-05-12,600078,2026-05-12,may,48,48,09:35,15:00,0,0,0,True,none,22,True
600234_2026-05-12,600234,2026-05-12,may,48,48,09:35,15:00,0,0,0,True,none,22,True
600545_2026-05-12,600545,2026-05-12,may,48,48,09:35,15:00,0,0,0,True,none,22,True
600748_2026-05-12,600748,2026-05-12,may,48,48,09:35,15:00,0,0,0,True,none,22,True
603459_2026-05-12,603459,2026-05-12,may,48,48,09:35,15:00,0,0,0,True,none,22,True
603738_2026-05-12,603738,2026-05-12,may,48,48,09:35,15:00,0,0,0,True,none,22,True
605006_2026-05-12,605006,2026-05-12,may,48,48,09:35,15:00,0,0,0,True,none,22,True
605189_2026-05-12,605189,2026-05-12,may,48,48,09:35,15:00,0,0,0,True,none,22,True
000029_2026-05-13,000029,2026-05-13,may,48,48,09:35,15:00,0,0,0,True,none,22,True
000672_2026-05-13,000672,2026-05-13,may,48,48,09:35,15:00,0,0,0,True,none,22,True
001211_2026-05-13,001211,2026-05-13,may,48,48,09:35,15:00,0,0,0,True,none,22,True
600076_2026-05-13,600076,2026-05-13,may,48,48,09:35,15:00,0,0,0,True,none,22,True
600488_2026-05-13,600488,2026-05-13,may,48,48,09:35,15:00,0,0,0,True,none,22,True
600683_2026-05-13,600683,2026-05-13,may,48,48,09:35,15:00,0,0,0,True,none,22,True
600869_2026-05-13,600869,2026-05-13,may,48,48,09:35,15:00,0,0,0,True,none,22,True
603061_2026-05-13,603061,2026-05-13,may,48,48,09:35,15:00,0,0,0,True,none,22,True
603269_2026-05-13,603269,2026-05-13,may,48,48,09:35,15:00,0,0,0,True,none,22,True
000601_2026-05-14,000601,2026-05-14,may,48,48,09:35,15:00,0,0,0,True,none,22,True
000767_2026-05-14,000767,2026-05-14,may,48,48,09:35,15:00,0,0,0,True,none,22,True
000925_2026-05-14,000925,2026-05-14,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002498_2026-05-14,002498,2026-05-14,may,48,48,09:35,15:00,0,0,0,True,none,22,True
600172_2026-05-14,600172,2026-05-14,may,48,48,09:35,15:00,0,0,0,True,none,22,True
600396_2026-05-14,600396,2026-05-14,may,48,48,09:35,15:00,0,0,0,True,none,22,True
603070_2026-05-14,603070,2026-05-14,may,48,48,09:35,15:00,0,0,0,True,none,22,True
603203_2026-05-14,603203,2026-05-14,may,48,48,09:35,15:00,0,0,0,True,none,22,True
001210_2026-05-15,001210,2026-05-15,may,48,48,09:35,15:00,0,0,0,True,none,22,True
001223_2026-05-15,001223,2026-05-15,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002208_2026-05-15,002208,2026-05-15,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002782_2026-05-15,002782,2026-05-15,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002940_2026-05-15,002940,2026-05-15,may,48,48,09:35,15:00,0,0,0,True,none,22,True
600156_2026-05-15,600156,2026-05-15,may,48,48,09:35,15:00,0,0,0,True,none,22,True
600857_2026-05-15,600857,2026-05-15,may,48,48,09:35,15:00,0,0,0,True,none,22,True
600903_2026-05-15,600903,2026-05-15,may,48,48,09:35,15:00,0,0,0,True,none,22,True
603007_2026-05-15,603007,2026-05-15,may,48,48,09:35,15:00,0,0,0,True,none,22,True
603052_2026-05-15,603052,2026-05-15,may,48,48,09:35,15:00,0,0,0,True,none,22,True
603093_2026-05-15,603093,2026-05-15,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002971_2026-05-18,002971,2026-05-18,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002374_2026-05-19,002374,2026-05-19,may,48,48,09:35,15:00,0,0,0,True,none,22,True
003018_2026-05-19,003018,2026-05-19,may,48,48,09:35,15:00,0,0,0,True,none,22,True
601133_2026-05-19,601133,2026-05-19,may,48,48,09:35,15:00,0,0,0,True,none,22,True
601678_2026-05-19,601678,2026-05-19,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002208_2026-05-20,002208,2026-05-20,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002552_2026-05-20,002552,2026-05-20,may,48,48,09:35,15:00,0,0,0,True,none,22,True
600758_2026-05-20,600758,2026-05-20,may,48,48,09:35,15:00,0,0,0,True,none,22,True
600850_2026-05-20,600850,2026-05-20,may,48,48,09:35,15:00,0,0,0,True,none,22,True
600903_2026-05-20,600903,2026-05-20,may,48,48,09:35,15:00,0,0,0,True,none,22,True
603115_2026-05-20,603115,2026-05-20,may,48,48,09:35,15:00,0,0,0,True,none,22,True
603206_2026-05-20,603206,2026-05-20,may,48,48,09:35,15:00,0,0,0,True,none,22,True
603311_2026-05-20,603311,2026-05-20,may,48,48,09:35,15:00,0,0,0,True,none,22,True
603989_2026-05-20,603989,2026-05-20,may,48,48,09:35,15:00,0,0,0,True,none,22,True
605218_2026-05-20,605218,2026-05-20,may,48,48,09:35,15:00,0,0,0,True,none,22,True
000417_2026-05-21,000417,2026-05-21,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002272_2026-05-21,002272,2026-05-21,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002782_2026-05-21,002782,2026-05-21,may,48,48,09:35,15:00,0,0,0,True,none,22,True
600563_2026-05-21,600563,2026-05-21,may,48,48,09:35,15:00,0,0,0,True,none,22,True
603938_2026-05-21,603938,2026-05-21,may,48,48,09:35,15:00,0,0,0,True,none,22,True
605288_2026-05-21,605288,2026-05-21,may,48,48,09:35,15:00,0,0,0,True,none,22,True
003004_2026-05-22,003004,2026-05-22,may,48,48,09:35,15:00,0,0,0,True,none,22,True
000012_2026-05-25,000012,2026-05-25,may,48,48,09:35,15:00,0,0,0,True,none,22,True
000725_2026-05-25,000725,2026-05-25,may,48,48,09:35,15:00,0,0,0,True,none,22,True
001225_2026-05-25,001225,2026-05-25,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002036_2026-05-25,002036,2026-05-25,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002442_2026-05-25,002442,2026-05-25,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002931_2026-05-25,002931,2026-05-25,may,48,48,09:35,15:00,0,0,0,True,none,22,True
600303_2026-05-25,600303,2026-05-25,may,48,48,09:35,15:00,0,0,0,True,none,22,True
600611_2026-05-25,600611,2026-05-25,may,48,48,09:35,15:00,0,0,0,True,none,22,True
000636_2026-05-26,000636,2026-05-26,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002421_2026-05-26,002421,2026-05-26,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002432_2026-05-26,002432,2026-05-26,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002741_2026-05-26,002741,2026-05-26,may,48,48,09:35,15:00,0,0,0,True,none,22,True
